"No","year","month","day","hour","PM2.5","PM10","SO2","NO2","O3","TEMP","PRES","DEWP","RAIN","wd","WSPM","target"
10906,2014,5,29,9,66,185,25,106,57,32,992.3,12.8,0,"E",1.5,800
11726,2014,7,2,13,65,65,2,4,118,24.9,999.3,21,0,"NW",1.8,1100
20211,2015,6,21,2,45,74,6,38,90,24.9,1005.3,12.5,0,"SW",1.7,400
23112,2015,10,19,23,94,166,5,114,2,11.7,1012,9.4,0,"ENE",0.9,1400
7886,2014,1,23,13,270,283,129,133,10,2.9,1004.4,-13.4,0,"E",1.8,4400
15307,2014,11,28,18,86,175,21,89,15,6,1014,-3.1,0,"SW",2,1200
23400,2015,10,31,23,89,117,10,95,2,4,1023.6,0.1,0,"E",0.5,1200
24225,2015,12,5,8,17,22,19,65,6,-1.9,1025.8,-9.1,0,"NE",0.1,800
24870,2016,1,1,5,118,118,32,89,3,-4.2,1020.1,-8.9,0,"ENE",1.1,3300
5906,2013,11,2,1,198,141,27,90,2.9988,7.5,1019.3,6.3,0,"SSW",0.4,1200
19287,2015,5,13,14,78,178,6,95,132,28.2,988.6,8.5,0,"SSE",1.5,900
27769,2016,5,1,0,176,176,15,26,136,19.5,998.1,13.9,0,"E",1.6,1200
24592,2015,12,20,15,238,250,39,116,10,1.6,1019.4,-3.5,0,"E",1.1,4100
1046,2013,4,13,13,18,72,6,2,98,23.8,994.1,-0.5,0,"WNW",7.7,200
23811,2015,11,18,2,76,76,6,32,2,4.2,1020.1,-0.8,0,"S",2.5,800
13001,2014,8,24,16,7,13,5,12,101,32.6,999.8,11.7,0,"NE",1.6,500
15706,2014,12,15,9,13,83,10,16,41,1.2,1027,-14.9,0,"NNW",3.3,400
1965,2013,5,21,20,136,263,43,80,132,23.7,997.5,14.1,0,"E",2.5,1500
10721,2014,5,21,16,128,277,35,42,251,30,997.3,16.8,0,"SW",3.3,1600
20489,2015,7,2,16,15,15,2,19,89,33.3,996,5.8,0,"N",3.2,300
30915,2016,9,9,2,28,33,2,82,4,19.3,1003.7,16,0,"SE",0.2,700
29385,2016,7,7,8,127,127,5,49,39,26.4,1008.4,20.9,0,"SE",1.8,1300
15741,2014,12,16,20,4,47,3,30,49,-3,1024,-22.3,0,"E",1,400
1881,2013,5,18,8,144,197,37,43,42,20.8,1004.3,15.1,0,"WSW",3,1000
29866,2016,7,27,9,53,69,2,46,60,28.6,998.4,22.6,0,"NNE",1.4,900
26575,2016,3,12,6,109,139,30,68,8,-2.8,1010.5,-12.6,0,"NNE",0.7,2000
22756,2015,10,5,3,153,153,2,73,2,13.3,1016.4,12.5,0,"E",0.7,1600
23240,2015,10,25,7,26,37,3,32,9,11.1,1020.6,2.1,0,"E",1.6,900
33596,2016,12,29,19,71,87,9,2,11,-2.6,1023.5,-15,0,"N",1,1400
27460,2016,4,18,3,13,23,2,12,69,9.6,1003.2,-0.9,0,"N",1.6,300
31789,2016,10,15,12,220,220,4,64,12,15.8,1014,13.1,0,"S",0.5,1200
32217,2016,11,2,8,104,136,7,78,2,1.4,1023.4,-2,0,"WSW",0.3,1800
6152,2013,11,12,7,79,82,28,67,0.4284,4.2,1022.2,-4.5,0,"SSE",0.7,1600
17366,2015,2,22,13,22,136,11,8,60,1,1014,-20.7,0,"W",5.5,300
23266,2015,10,26,9,43,43,2,25,32,8.5,1009.9,7.6,0,"E",1.4,900
30893,2016,9,8,4,21,24,2,63,2,17.2,1002.2,16.4,0,"NNE",0,500
25396,2016,1,23,3,15,21,9,28,23,-13.2,1035,-27.5,0,"N",3.5,500
26825,2016,3,22,16,69,164,24,45,62,14.6,1017.3,-1.9,0,"SW",3.4,1200
9901,2014,4,17,12,104,83,22,61,37,15.2,1004.1,8.2,0,"N",1.4,1400
21390,2015,8,9,5,55,55,2,50,25,22.6,1005,20.9,0,"NE",1.2,900
25227,2016,1,16,2,132,132,14,76,2,-2.6,1016.8,-6.8,0,"ESE",2.2,2800
30489,2016,8,22,8,57,57,9,59,64,28.2,1008.9,20.2,0,"SE",1,1100
27554,2016,4,22,1,28,138,2,5,109,19.6,1000.2,-15.6,0,"NW",3.3,200
28065,2016,5,13,8,42,94,2,87,4,15.9,1018.9,5.2,0,"E",1.2,900
15602,2014,12,11,1,5,5,12,23,46,-2,1027,-16.5,0,"NE",1.7,400
20958,2015,7,22,5,79,79,2,32,43,21.9,996.4,20.7,0,"SSE",0.6,200
15427,2014,12,3,18,8,121,15,17,58,0.5,1024,-24,0,"WNW",5.6,500
102,2013,3,5,5,116,127,83,85,92,0.4,1015.7,-9.6,0,"ENE",0.8,1700
24470,2015,12,15,13,9,9,3,9,47,3.4,1018.7,-14.8,0,"WNW",3.5,300
17168,2015,2,14,7,168,168,28,41,33,-4,1003,-12.2,0,"NNW",1.5,1800
23607,2015,11,9,14,119,119,5,45,14,5.6,1022.7,2.4,0,"SW",1.9,1100
16996,2015,2,7,3,10,22,11,21,50,3,1017,-13.8,0,"NNE",1.6,400
2371,2013,6,7,18,120,129,6,47,3,20,999.6,20,0,"WNW",1,1700
23009,2015,10,15,16,104,125,11,44,195,25.3,1007.5,9.6,0,"SW",1,1000
11170,2014,6,9,9,25,58,12,41,46,25.1,996.5,11.6,0,"E",2.3,800
2397,2013,6,8,20,191,208,5,43,2,20.6,1003.6,20.1,0,"NNE",0.6,2799
22383,2015,9,19,14,9,17,2,13,124,28.2,1006.8,9.5,0,"SSW",1.8,200
11146,2014,6,8,9,22,66,3,24,35,25.2,999.2,12.8,0,"SE",1.3,500
26826,2016,3,22,17,61,136,24,41,70,14.1,1017.4,-2.4,0,"SW",3.5,1100
8504,2014,2,18,7,49,25,32,98,7,-5,1028.8,-8.4,0,"W",0.9,1400
8112,2014,2,1,23,128,121,28,56,1,2.3,1006.3,0.8,0,"W",1.6,2000
22727,2015,10,3,22,38,56,2,22,31,14,1013.5,11.2,0,"NW",1.7,700
27938,2016,5,8,1,34,125,10,69,23,17.3,1011.7,0.9,0,"SSE",1.3,700
33042,2016,12,6,17,97,141,20,117,5,2.9,1012.5,-11.5,0,"WSW",1,1800
12054,2014,7,16,5,90,90,3,62,29,23,999.7,20.9,0,"NE",1.6,800
30405,2016,8,18,20,33,33,2,20,24,22.5,993.4,22,0,"SSE",0.8,1300
83,2013,3,4,10,8,17,13,7,74,11.4,1017.1,-14.4,0,"NNW",4.2,300
17670,2015,3,7,5,250,250,6,81,5,-0.9,1014.9,-6.5,0,"NNE",1.1,2600
33776,2017,1,6,7,223,223,39,97,5,-2.1,1024.5,-3.2,0,"NNW",0,6700
28233,2016,5,20,8,116,119,29,64,68,21.1,1012.4,10.6,0,"E",1.4,1600
34342,2017,1,29,21,7,19,2,6,77,-3.275,1025.75,-23.7,0,"NW",3.8,200
17667,2015,3,7,2,264,265,13,88,6,0.2,1013.9,-6.4,0,"ESE",1,2600
20558,2015,7,5,13,76,76,32,25,168,27.7,1005.4,13.2,0,"E",1.7,1500
23026,2015,10,16,9,79,97,6,39,55,17.3,1010.8,9,0,"WNW",0.5,1000
25931,2016,2,14,10,10,10,6,12,62,-4.3,1029.2,-22.9,0,"NW",4.5,500
18426,2015,4,7,17,30,39,4,12,103,12.9,1018.9,-11.6,0,"SW",2,400
26039,2016,2,18,22,14,21,5,26,59,4,1015.2,-14.3,0,"NNE",1.6,500
15783,2014,12,18,14,138,168,89,81,14,2.3,1018,-9.6,0,"SE",2.2,3400
10872,2014,5,27,23,11,21,2,15,99,26,993.7,1.3,0,"SSE",0.7,300
10285,2014,5,3,12,62,92,18,30,105,22.1,1002.6,0.6,0,"WSW",9.1,500
14964,2014,11,14,11,18,25,18,47,25,10,1022,-11.4,0,"NNE",2.5,700
11706,2014,7,1,17,169,194,35,20,274,30.8,998.4,20.1,0,"SSW",3.1,1500
15010,2014,11,16,9,157,247,4,69,6,4,1020,-4.2,0,"SE",1,3100
17780,2015,3,11,19,30,63,7,48,60,8.4,1016,-20.5,0,"S",1.9,600
30538,2016,8,24,9,80,80,5,69,55,27.4,1001.5,21.2,0,"N",1,1100
2305,2013,6,5,0,76,57,3,68,31,18.5,1006.4,18.2,2.2,"NW",0,1100
26012,2016,2,17,19,51,66,20,79,24,3.6,1012.5,-8.1,0,"WSW",1,900
9169,2014,3,18,0,19,66,9,20,73,15.5,1012.2,-7.4,0,"NW",3.2,400
21665,2015,8,20,16,15,15,2,13,134,33.2,1001,12.8,0,"WSW",3,300
9543,2014,4,2,14,71,80,17,45,121,23,1011.1,0.7,0,"SE",5.4,600
24086,2015,11,29,13,254,254,71,106,21,3.6,1021,-3.5,0,"NNE",1.7,4400
15468,2014,12,5,11,9,31,15,27,46,1,1021,-22.1,0,"NW",2.9,500
12404,2014,7,30,19,179,179,8,26,118,26.2,1002.4,21.8,0,"SSE",1.3,1700
2671,2013,6,20,6,27,50,3,13,98,24.8,997.8,16,0,"E",0.8,500
31987,2016,10,23,18,29,54,4,50,33,13.325,1017,1.1,0,"SW",1.8,500
20091,2015,6,16,2,110,163,9,73,57,24,999.9,15.5,0,"SW",0.2,1300
3054,2013,7,6,5,86,133,15,50,25,24.3,998.6,20.2,0,"NE",1.6,1100
24297,2015,12,8,8,209,209,16,80,3,0,1027.8,-0.1,0,"E",0.8,3100
11400,2014,6,18,23,115,138,2,44,94,22.5,994.9,20.2,0,"NW",0,1000
32131,2016,10,29,18,21,62,3,46,37,10.5,1023.2,-5.1,0,"SW",3,400
21598,2015,8,17,21,53,89,7,34,126,28.4,1002.7,16.7,0,"SSW",1.7,900
6867,2013,12,12,2,49,71,22,57,1,-2.5,1012.6,-15.6,0,"NE",1.5,1500
20687,2015,7,10,22,73,140,18,37,133,27.9,1004.7,19.1,0,"ESE",3.2,900
26859,2016,3,24,2,3,5,2,3,69,5.9,1025.1,-14.2,0,"NNW",1.6,100
1497,2013,5,2,8,92,128,44,49,51,17.2,1005.6,3.1,0,"SE",1.8,1700
14922,2014,11,12,17,7,47,2,6,78,6.6,1012,-19.1,0,"NW",2.5,200
34188,2017,1,23,11,81,94,33,78,5,-4.1,1027.75,-17.8,0,"SW",1.8,2500
12973,2014,8,23,12,168,175,2,66,168,31.8,998.1,19.8,0,"SSW",1.7,1500
13834,2014,9,28,9,40,112,8,65,2,19.3,1012.7,13.7,0,"NE",1.1,700
10915,2014,5,29,18,25,36,2,26,179,32.1,991.8,10.2,0,"WSW",1.5,400
18986,2015,5,1,1,253,260,32,84,71,20.6,1005.6,14,0,"ESE",1.3,2200
31209,2016,9,21,8,49,85,2,68,5,17.1,1014.7,12.2,0,"NNE",1.2,900
13923,2014,10,2,2,44,44,2,22,2,9.3,1003.7,8.8,0,"WNW",2,900
319,2013,3,14,6,62,72,27,62,83,-1,1026.4,-4.2,0,"ENE",0.9,1500
22057,2015,9,6,0,16,16,2,39,57,18.9,1008.4,14.4,0,"NW",2,600
11455,2014,6,21,6,96,106,2,48,14,20.8,1006.1,18,0,"SSE",1.1,800
7853,2014,1,22,4,56,57,38,38,26,-7,1015.7,-19.3,0,"NW",1.8,1400
15069,2014,11,18,20,80,108,19,70,3,3.1,1019,-6.1,0,"NW",1,1500
3972,2013,8,13,11,73,42,12,54,109,30.5,998.8,24.6,0,"WSW",1.5,800
11364,2014,6,17,11,60,83,2,47,110,25.5,994.5,20.7,0,"SE",2,900
5088,2013,9,28,23,279,287,5,112,4,14.1,1006.1,12.8,0,"N",0,2100
26689,2016,3,17,0,284,284,34,71,65,11.3,1011.3,1,0,"S",1.7,1700
34416,2017,2,1,23,184,261,60,85,3,-1,1030.9,-19.6,0,"WSW",1,1100
19911,2015,6,8,14,500,500,4,8,98,29.8,993.8,5.1,0,"N",2.5,300
32856,2016,11,28,23,98,154,21,99,5,-2.3,1028.2,-6.3,0,"NE",0.2,3900
25244,2016,1,16,19,155,171,42,72,6,-2.6,1015.5,-9.7,0,"SSW",0.9,2400
24822,2015,12,30,5,21,24,10,43,16,4.1,1020.3,-9.7,0,"NW",2.1,900
11181,2014,6,9,20,30,30,4,64,92,23.4,1001.2,12.7,0,"ENE",1,500
5389,2013,10,11,12,27,60,22,36,64,21.5,1007.6,4.5,0,"WSW",3.1,600
22353,2015,9,18,8,75,75,2,52,35,21.2,1010.1,17.8,0,"NNW",0.6,900
17038,2015,2,8,21,74,84,25,56,22,-1,1028,-21.8,0,"WSW",2.8,1100
27267,2016,4,10,2,35,195,4,52,27,9.2,1006.9,-6.7,0,"ENE",1.1,800
11908,2014,7,10,3,52,52,4,84,2,21.8,995.7,19.9,0,"E",0,500
26412,2016,3,5,11,58,263,2,9,76,10,1017,-14.7,0,"WNW",4.6,300
14453,2014,10,24,4,145,145,2,24,19,7.5,1002.9,6.6,0,"E",0.5,1300
130,2013,3,6,9,158,192,88,105,94,8.4,1010.8,-6.6,0,"N",0.8,2600
25464,2016,1,25,23,37,61,16,83,2,-6.3,1023.6,-20,0,"E",0.8,1200
26793,2016,3,21,8,151,220,22,114,2,7.6,1021,-2.4,0,"ENE",0.9,1800
33026,2016,12,6,1,42,76,16,65,2,-2.4,1026,-12.5,0,"WSW",0.9,1100
4267,2013,8,25,18,40,62,9,17,234,31,999.5,16.2,0,"SSW",2,700
8197,2014,2,5,12,86,110,79,53,12,0.2,1021.4,-10.6,0,"SSW",2.1,1900
21038,2015,7,25,13,61,75,2,11,173,30.6,991.7,21.7,0,"SSW",2.5,900
2114,2013,5,28,1,94,61,10,44,36,19.2,1000.4,17.3,0,"S",1,1500
3971,2013,8,13,10,91,96,13,24,71,29.4,996.2,23.6,0,"ESE",0.9,1000
14427,2014,10,23,2,94,159,16,87,2,11.8,1011.9,7.9,0,"ENE",1.1,1600
3986,2013,8,14,1,88,173,4,51,77,27.8,997.8,25.2,0,"W",2.2,1000
839,2013,4,4,22,76,86,13,96,2,5.8,1010.1,5.1,0.7,"N",0,2399
27841,2016,5,4,0,22,51,2,57,38,18.1,996.4,-6.6,0,"NW",1.9,400
12172,2014,7,21,3,60,60,6,34,35,30,995.9,24.4,0,"WSW",0.9,600
28640,2016,6,6,7,63,63,2,40,63,20.3,1007.8,15.5,0,"SE",1.2,800
14222,2014,10,14,13,39,88,8,74,40,21.2,1013,1.4,0,"SW",2.5,700
27589,2016,4,23,12,35,35,2,11,82,19,1011,-11.1,0,"E",1.7,300
